Block Name,Cell ID,Cell Type,M,Point Index 0,Point Index 1,Point Index 2,T,U,U_tilde,V,V_mag,V_tilde,W,W_tilde,a,p,p_tilde,rho,rho_tilde
Surface,0,5,6.25995,0,1,2,206.567,1799.3,6.00772,58.1809,1802.35,0.194261,-21.5778,-0.0720463,288.06,975.996,0.352421,0.016413,0.531609
Surface,1,5,6.23241,1,3,2,208.435,1795.98,5.99661,117.734,1802.06,0.393104,-27.5524,-0.0919948,289.337,1047.55,0.378259,0.0174176,0.564146
Surface,2,5,6.0474,3,4,2,219.527,1788.83,5.97275,145.152,1795.64,0.48465,-35.2457,-0.117682,296.996,1175.21,0.424356,0.0186464,0.603946
Surface,3,5,6.07495,4,0,2,217.658,1792.16,5.98386,85.5988,1795.93,0.285807,-29.2712,-0.0977338,295.719,1103.66,0.398518,0.0176418,0.571409
Surface,4,5,6.01215,4,3,5,221.401,1786.26,5.96415,144.162,1793.07,0.481344,-38.2859,-0.127833,298.275,1170.61,0.422694,0.018418,0.596549
Surface,5,5,5.70823,3,6,5,247.443,1775.2,5.92725,116.992,1781.28,0.390626,-30.0009,-0.10017,314.302,1993.37,0.719782,0.026211,0.84896
Surface,6,5,5.39624,6,7,5,272.133,1765.2,5.89386,39.7302,1768.84,0.132656,-41.6032,-0.138909,329.844,2506.18,0.904953,0.0306991,0.994328
Surface,7,5,5.70016,7,4,5,246.091,1776.26,5.93076,66.9001,1780.62,0.223373,-49.8882,-0.166572,313.817,1683.42,0.607865,0.0229061,0.741917
Surface,8,5,4.99624,7,6,8,306.231,1748.03,5.8365,-74.7032,1751.6,-0.249427,-37.8541,-0.126391,350.745,4025.42,1.45353,0.0453379,1.46847
Surface,9,5,4.8719,6,9,8,319.056,1737.96,5.8029,-114.289,1743.76,-0.3816,-19.1693,-0.0640045,358.036,5184.1,1.87192,0.0562827,1.82297
Surface,10,5,4.8407,9,10,8,322.757,1734.72,5.79209,-168.182,1743.14,-0.561546,-26.618,-0.0888752,360.139,5416.78,1.95594,0.058351,1.88996
Surface,11,5,4.96504,10,7,8,309.932,1744.79,5.82569,-128.597,1750.98,-0.429373,-45.3028,-0.151262,352.848,4258.1,1.53755,0.0474063,1.53546
Surface,12,5,4.82175,10,9,11,324.994,1734.67,5.7919,-161.149,1742.3,-0.538062,-17.9618,-0.0599729,361.384,5546.8,2.00289,0.0593145,1.92117
Surface,13,5,4.87014,9,12,11,319.431,1738.51,5.80472,-101.571,1743.53,-0.339136,-6.04064,-0.0201691,358.209,5611.08,2.02609,0.0609528,1.97423
Surface,14,5,4.99371,12,13,11,306.677,1749.08,5.84001,-39.6271,1751.32,-0.132311,-10.2077,-0.0340827,350.96,4840.77,1.74795,0.0546309,1.76947
Surface,15,5,4.94532,13,10,11,312.24,1745.24,5.82719,-99.2052,1750.1,-0.331237,-22.1289,-0.0738865,354.135,4776.5,1.72474,0.0529926,1.7164
Surface,16,5,5.2689,13,12,14,280.889,1762.91,5.88621,65.7904,1765.58,0.219668,-7.4518,-0.0248809,335.721,3783.52,1.36619,0.0465333,1.50719
Surface,17,5,5.42497,12,15,14,267.255,1767.01,5.8999,119.711,1772.56,0.399703,-2.60306,-0.00869138,327.424,3450.68,1.246,0.0444483,1.43966
Surface,18,5,5.6348,15,16,14,249.009,1774.9,5.92624,162.956,1782.44,0.544095,-7.89796,-0.0263706,316.337,2771.98,1.00093,0.0387598,1.25541
Surface,19,5,5.47873,16,13,14,262.643,1770.8,5.91255,109.036,1775.47,0.364061,-12.7467,-0.0425601,324.634,3104.82,1.12112,0.0408448,1.32294
Surface,20,5,5.64696,16,15,17,248.052,1775.01,5.9266,165.944,1782.87,0.554071,-12.3239,-0.0411485,315.73,2736.24,0.988023,0.0384108,1.24411
Surface,21,5,5.69998,15,18,17,244.332,1779.61,5.94197,117.486,1785.45,0.392276,-9.03008,-0.0301506,313.321,2448.4,0.884088,0.0347023,1.12399
Surface,22,5,5.79134,18,19,17,237.594,1785.9,5.96296,67.3951,1788.91,0.225026,-13.6292,-0.0455067,308.971,2012.3,0.72662,0.029304,0.949143
Surface,23,5,5.73832,19,16,17,241.315,1781.3,5.94759,115.853,1786.32,0.386821,-16.9231,-0.0565046,311.38,2300.14,0.830555,0.0330125,1.06926
Surface,24,5,6.25309,19,18,20,210.602,1798.75,6.00587,-47.778,1801.5,-0.159526,-9.35458,-0.0312341,290.075,1241.29,0.448214,0.0194739,0.630749
Surface,25,5,6.71734,18,21,20,186.106,1808.58,6.03869,-117.295,1814.29,-0.391637,-5.93237,-0.0198076,272.38,859.371,0.310309,0.0147872,0.478949
Surface,26,5,6.86466,21,22,20,176.814,1813.35,6.05463,-152.124,1820.05,-0.507927,-2.3229,-0.00775595,266.102,598.844,0.216236,0.0115095,0.372787
Surface,27,5,6.40041,22,19,20,201.31,1803.53,6.02181,-82.607,1807.26,-0.275817,-5.74511,-0.0191824,283.797,980.76,0.354141,0.0161962,0.524587
Surface,28,5,6.87073,22,21,23,176.788,1814.69,6.05907,-153.258,1821.48,-0.511714,0.556313,0.00185748,266.082,615.267,0.222166,0.0118547,0.383969
Surface,29,5,6.9323,21,1,23,172.777,1815.02,6.06018,-119.149,1820.84,-0.397828,-6.11614,-0.0204212,263.241,594.955,0.214831,0.011801,0.38223
Surface,30,5,6.56093,1,0,23,191.015,1807.62,6.03549,-58.1111,1810.4,-0.194028,-6.72875,-0.0224667,276.722,773.062,0.279144,0.0138555,0.448772
Surface,31,5,6.49936,0,22,23,195.026,1807.29,6.03438,-92.2198,1811.04,-0.307914,-0.0562975,-0.000187972,279.563,793.374,0.286478,0.0139092,0.450512
Surface,32,5,6.30083,1,24,25,204.459,1801.02,6.01344,58.5735,1804.02,0.195571,-7.70143,-0.0257144,286.543,1009.93,0.364673,0.017068,0.552823
Surface,33,5,6.13813,24,26,25,214.342,1793.57,5.98858,118.655,1799.53,0.396178,-2.73369,-0.00912755,293.397,1178.79,0.425648,0.0190377,0.616621
Surface,34,5,6.0331,26,3,25,220.681,1787.58,5.96858,179.007,1796.58,0.597689,-10.6321,-0.0354997,297.8,1281.95,0.462897,0.0202301,0.655241
Surface,35,5,6.19579,3,1,25,210.798,1795.03,5.99344,118.926,1801.08,0.397082,-15.5999,-0.0520865,290.946,1113.08,0.401922,0.0182603,0.591444
Surface,36,5,5.97765,3,26,27,223.948,1784.04,5.95676,177.66,1792.93,0.593192,-8.66203,-0.0289217,299.983,1293.66,0.467126,0.0201145,0.651499
Surface,37,5,5.61075,26,28,27,254.097,1771.55,5.91503,117.589,1777.38,0.392619,-0.367282,-0.00122632,318.683,2161.57,0.780519,0.028035,0.90804
