Block Name,Point ID,M,Points_0,Points_1,Points_2,Points_Magnitude,T,U,U_tilde,V,V_mag,V_tilde,W,W_tilde,a,p,p_tilde,rho,rho_tilde
Surface,0,6.15777,0.5,1.16017e-17,-0.5,0.707107,212.266,1798.5,6.00502,0.609905,1798.51,0.00203642,-6.98721,-0.0233297,292.072,991.515,0.358025,0.0162723,0.527051
Surface,1,6.46723,0.5,1.16017e-17,-0.375,0.625,194.359,1807.4,6.03473,-1.41435,1807.46,-0.00472237,-15.2824,-0.0510266,279.48,830.015,0.299709,0.0148769,0.481855
Surface,2,6.15487,0.375,-0.0125,-0.4375,0.576357,213.074,1792.02,5.9834,175.347,1801.08,0.585468,-42.4638,-0.141783,292.627,1106.46,0.399529,0.0180898,0.58592
Surface,3,6.07513,0.25,-0.025,-0.375,0.451387,217.872,1788.52,5.97169,179.27,1797.65,0.598567,-24.9109,-0.0831752,295.903,1206.18,0.435538,0.019286,0.624664
Surface,4,5.91221,0.25,-0.025,-0.5,0.559576,227.634,1785.96,5.96317,80.8393,1788.2,0.269915,-38.3626,-0.128089,302.459,1213,0.438,0.0185633,0.601255
Surface,5,6.04911,0.125,-0.0375,-0.4375,0.45655,218.699,1784.29,5.9576,172.377,1793.34,0.57555,-51.5842,-0.172235,296.464,1092.65,0.394542,0.0174046,0.563727
Surface,6,5.00045,0,-0.05,-0.375,0.378319,305.757,1752.8,5.85246,-0.670293,1752.86,-0.00223805,-13.5076,-0.0451008,350.54,3681.28,1.32927,0.0419423,1.35849
Surface,7,5.13915,0,-0.05,-0.5,0.502494,291.942,1758.51,5.87151,-52.5156,1760.31,-0.175345,-59.718,-0.199393,342.529,2744.62,0.991051,0.0327504,1.06077
Surface,8,4.8491,-0.125,-0.0375,-0.4375,0.45655,320.993,1732.76,5.78553,-170.924,1741.64,-0.570698,-40.3367,-0.134681,359.167,5650.37,2.04028,0.0613212,1.98616
Surface,9,4.76614,-0.25,-0.025,-0.375,0.451387,330.418,1728.32,5.77071,-171.272,1736.79,-0.571863,-3.66356,-0.0122323,364.402,6220.65,2.24621,0.0655847,2.12426
Surface,10,4.90687,-0.25,-0.025,-0.5,0.559576,316.859,1743.09,5.82001,-162.351,1751,-0.542076,-35.8539,-0.119713,356.847,4379.32,1.58132,0.0481472,1.55946
